carID,price
106805,14663.235805283317
101971,7078.8245528340685
103690,8156.548225042759
107830,14316.488966530476
105302,17312.277944836456
90504,11857.032532216841
91865,17895.44054719704
107204,18982.446175487836
93231,29248.980235129475
94654,17092.649282668866
107435,9672.454555072463
78616,29536.71723102614
102268,13527.022936189738
81320,19468.51986618578
85005,12021.31573497591
98032,7784.978572468586
92938,30224.29526175045
76177,11269.923423809523
83869,21814.133066666665
85806,5923.5154019072725
77987,10454.153546720685
103802,9797.176102105215
104020,22847.8
93262,22006.75696190476
92988,24149.824
84434,17767.426166666664
95648,34848.096
77947,31764.347782946486
76135,18271.52
80971,32930.459525145336
105584,11281.517416666666
85530,12016.492
106515,14023.056111453046
80686,21339.424161904764
85040,17188.940730475704
77404,9013.432
91234,38161.827
99225,10608.820154865478
88808,10841.773435843454
89948,15339.526001465201
107161,3928.924
83683,10878.704648838706
83709,18066.084740821072
80256,19088.088011145726
83504,13237.44050485328
90112,9505.925435205967
93042,36074.39980000001
89466,6378.8880906000695
103405,12851.592098263756
86026,52154.644
86824,16200.538888888888
79357,24411.036
78812,11846.9
105364,17688.452
105744,7224.043046097615
99819,22007.716
91051,22294.471095266694
95688,21065.07059375662
102174,15914.14
91914,47020.58
86568,7727.174124878361
98761,1752.024
101252,9227.655792788837
91406,19788.439956755366
78069,16076.208
86168,20083.33949123536
105858,12058.259
83972,17394.09291331359
107196,22890.136733333333
80990,11239.311858333334
101095,13631.045993587271
93806,23023.286394121296
104535,8229.607452252263
99257,8815.01869365079
94967,15932.4
94257,17451.479318491933
100543,8331.488
96277,17925.5360645762
78730,14469.566812698415
82370,18795.110533246458
86050,10817.859354257762
104245,19643.642073849118
89903,11852.128272803518
106353,15458.27
90055,9335.95
78070,26220.16358333333
84302,11498.216707240059
101048,8677.319
97981,9267.48224
85001,15487.271336385837
79444,22878.79174160291
88862,10928.784707359306
90445,10154.470770146523
92203,37978.59475912755
100623,9742.377280977667
94528,19866.138885714285
94482,17891.56544422557
77706,28068.29424076649
100947,9648.327612408873
94367,24461.215569335214
108205,21137.77499100117
77256,27346.016
88458,18465.009333333335
102997,10174.797952605202
88421,9742.830771278344
86001,10054.097660443142
97594,14741.234661703205
76992,28467.30086418269
92157,18459.112337374136
106018,7779.506364062279
85491,13311.110432016072
103359,9484.543430324948
101024,7506.9102885459615
95167,33234.241517216906
93493,21521.580397048383
77624,18911.474
76803,26857.893001261353
77142,21383.282267419712
86693,18465.47462930984
101755,9655.439497996138
82229,29011.124271496356
105220,11606.041161992338
81442,41425.686530814215
92017,10601.148333333333
106471,12139.653697841726
86231,11198.86851111111
92036,24434.11144159081
93224,25294.12
87139,9467.718609919057
107623,9689.298926552014
81066,27065.42210452993
97790,13027.258315151514
76514,21070.15903022022
85297,11507.324825396825
93020,11475.278060242897
88666,18500.117597113996
98711,15098.322047404627
107486,20853.90858292801
79363,28438.528
88053,8091.120410513085
87127,13671.610206837375
104704,25038.03586445887
103808,9772.71185654544
90199,26888.613238095237
92950,67425.936
92002,20249.809412686358
108435,14122.187033022225
86748,11235.824627192982
86978,8133.725885087461
79932,32467.041780926116
107382,6717.633144022243
82616,13530.679080964219
99198,21934.033166666668
96788,7788.397503821002
92073,18884.305069892474
92060,17075.611577607968
79559,7860.687266666667
105276,19968.933666666664
78536,18105.498530430403
86795,16215.51461355409
103739,16493.72857278123
105087,19695.188
106499,17482.372959979344
81009,48928.04889712439
77053,27115.681652665306
104832,7230.111173326611
81864,11794.971060421924
102634,8594.21776489001
90510,7288.615288969385
103001,6837.560727272727
97323,22590.11304125674
77996,30200.38
89082,17276.859095088057
106910,19236.79563486422
83882,8240.17936649764
106459,21942.669714285716
99678,6902.606336421014
92583,34469.30443813814
76986,21993.605940421356
90844,8562.603
94286,9865.23682878091
85208,11470.453585810612
81224,19915.194501587303
85569,6814.844
78152,23344.732092696464
93054,18551.872113925187
93481,21601.346562848972
99735,15135.036649605207
88060,15267.080808080807
97546,13778.58476477874
81083,28830.632923971116
100259,10503.386761177557
77751,13525.379339285715
105093,8012.199614987099
94991,19100.181372386323
91352,23779.162865618495
99901,11495.296
83577,13862.580132221485
95846,34746.19422222222
89917,15234.713123109266
93394,16285.735013608208
102805,5867.871832258851
105448,24614.731166567304
108444,13419.981307229818
100862,6581.86
95006,50521.617480628476
86446,8353.583618040038
90906,21216.66309337845
95336,26849.373864799254
94904,12729.14
81105,14807.608387346538
78132,11912.765123286545
87302,11173.139944872399
101471,9791.602065937815
90015,9833.730220371106
90539,14633.143892967506
82418,10034.968
79940,19209.80453655811
77401,35962.012
79054,13154.756
78493,47410.603111111115
87727,8546.66579325397
100390,8037.271470498378
86020,11783.832061416844
106293,25728.182458275973
105435,12315.289912215052
81992,28176.96236993687
92805,18497.228990142565
92871,22609.843060039242
101833,11904.588
98352,10833.058666666668
98629,9313.08709988071
79700,16561.298746572615
99710,13369.336
84526,19689.589050228886
98636,10331.768
106829,12382.279580645161
99652,19034.01858245614
85469,8719.348993746584
82224,20943.547681673772
81899,21949.8702
94817,23636.899269795183
92379,26911.68
94423,28959.756
94010,25751.358333333334
84867,13587.869967537446
84679,13612.54621000471
103292,9841.176
77349,17848.068
77697,11613.868
103017,4490.022088888889
79727,21512.46688276574
86490,9874.294569157373
101009,7412.459942388358
96540,13947.912
106974,19699.33298811618
80055,21330.34222737461
102035,8549.72
87843,7708.147382924408
107868,22531.191995145127
100831,8734.833693716699
98936,10567.796322944621
96915,28231.579689123097
88473,18874.120578099104
89030,12120.962885605939
95894,21067.222777178235
92113,21593.732063368785
105809,8758.825506428333
99360,14011.6
86746,9181.3616550937
101917,10131.304770659795
96687,13532.020092340992
101210,8431.911133333333
101146,10156.562145156011
104900,9221.909020392724
85924,16409.926202282368
90544,7667.4599835484505
93003,19902.426295901074
98738,12683.009633033354
99884,7792.318798823957
108053,26329.59994083537
90188,6615.283386033032
91970,20586.81
103257,6969.302957269398
83138,8697.937755928102
104017,29279.686556772285
105104,7020.07388463009
100054,11345.20171514939
87155,19101.06305129803
107600,10885.904
80848,30483.11398024757
86709,15359.47889362735
106214,29752.775799173323
91963,25588.762443842956
97698,6067.800094117647
106109,11968.615067765568
88231,9659.433669305536
104537,10726.958201136413
99388,11317.26117048377
94517,19216.243760509842
76658,46212.332
107430,21448.105314216984
87408,7234.931848716035
105971,16668.341666666667
90264,15164.266460186831
78434,17956.456
88248,18247.610899551637
103386,7580.5919812744605
87862,31471.904
83101,15970.314447363757
92350,30000.734475609344
98624,5591.082254545455
97298,14691.97230827606
81919,16911.188745220603
80556,31689.796
98141,14231.598937478899
88205,15492.529590399388
102779,16068.438359476775
99926,9932.144301451774
101484,6819.765876948667
102869,16786.9275
89043,13562.53302943599
92878,25405.789339043917
101071,15467.64310989011
106583,25488.26844389304
106819,9716.436122524816
79956,14787.850623798757
90659,16798.30833875146
82276,11576.874082051283
85881,16971.895524532385
76753,31267.00232027199
102970,12639.484
93126,30897.859523809526
97964,12074.015772082761
81951,11738.579
101200,12555.676462878242
96104,30607.460916648033
78169,19226.661097910746
90062,11972.882837775805
100918,10034.781210229727
108353,10349.645111111111
96642,17985.585300083498
104763,10473.621384615384
100926,14266.554284622276
107597,11169.747044444444
102765,6869.989747716523
85805,21132.723650760454
102162,12954.906
82952,15166.042095238095
94184,46929.27775515015
87797,14322.407420323088
101511,7488.016
107686,7295.968
95366,13432.312
78349,8173.78
100908,4051.352
96196,6278.977014399834
107677,21572.79925366569
93603,21960.798874583936
99861,14328.084736238554
87456,15717.68077678222
82484,12735.916409208256
89252,14025.423288735554
104243,19446.456997342964
107181,30710.844229428716
90446,4101.985442424242
81412,17630.53934014827
86732,13705.168152778284
103972,9350.612468258305
102586,9287.840496086392
82466,13913.311425379228
84937,16446.60120522015
103038,15365.640987907213
104111,19325.285387794203
101111,13994.822384236037
107812,12667.734571428571
81483,16218.30530503979
81303,18001.602437823032
105370,15108.839657142858
80504,27053.095001774265
85839,14542.445485030525
91560,16653.396745870166
92722,44280.69780347774
86115,17592.984982277063
88062,24813.732
104876,17506.484
98777,15365.549655189372
92504,19591.400109792416
94025,12047.445745454546
87253,15029.056445497832
106668,29549.79692269989
100007,10835.82909303754
100956,15500.150484774053
104055,14210.748466005103
83761,8516.021882895757
79429,17221.257170820667
104731,21202.4780390265
104125,12209.310786813188
95628,23170.779415703437
80913,26885.32987514934
85196,12765.278283878419
102697,11578.332
98587,6022.736574485008
106771,19074.57667264008
90889,12965.725500000002
99697,8652.731377850276
101404,8190.174091495842
96283,10511.409295100737
83072,8134.099200000001
84053,10912.028
92435,18675.211853483328
99445,11777.020220370581
94604,21351.58639297508
105585,20953.872039682537
106189,14023.808
108456,32117.484
107914,12292.541333333334
105646,8941.08695238095
99808,20509.67593333333
101337,12680.489219247638
94636,11611.046
100480,7522.46621433639
104644,25605.190502981368
96254,23869.88515942029
105238,22622.150281955393
99534,6692.110483383407
85285,12598.061069879926
82145,21992.66109965883
79604,17509.83238523598
92928,24636.465263381102
82245,28075.476787358748
100973,11835.148429711962
76365,16514.484
79164,18630.17079823416
75989,16098.909711111111
96557,20716.208
95029,5818.96
107817,7519.516189383825
98521,10932.29877439186
103150,12111.448853744234
95850,12947.28821916856
102008,10418.31060740741
106002,13810.377743589743
106077,20658.512
83367,10273.611066666666
97196,14297.368
76566,8104.96
104384,27298.697877432525
80692,15928.762
101094,11016.561059409953
81800,18883.21661728943
86722,15312.130962258687
100318,14376.929028912482
104827,21937.542
98244,6539.653429375624
94712,27177.81322352941
98393,7409.250932243912
80771,5384.108
86607,17459.78479076479
80768,10953.178253687509
96949,18969.598266666664
87207,10517.894336013269
84629,10059.562544444445
76136,21201.548459331465
76644,8874.076
107649,17262.905333333332
90281,13001.611208484886
108187,14632.377481481479
92025,34993.604
99737,22715.050044370775
90801,17370.529487179487
100790,13693.572058285066
102558,14624.472
98713,9716.6
103633,8242.241264224189
101449,14410.314
81515,19670.172
98364,10412.418095238096
83966,12464.60866441819
99995,10479.918769230768
99150,45132.43862551048
86873,13746.383289325015
83731,18701.714871857297
80810,33645.93843137255
94650,18017.468
82521,16819.808766764418
100255,7345.995047603866
80454,9443.2396955669
105154,12959.985977800196
79689,18877.6530188015
86810,7258.7032984861025
82113,20206.768167434715
85929,7845.524606685118
77522,26572.356
103578,4511.781842857143
102688,14945.7042777398
90791,18774.982563407382
94401,28319.33055151515
76740,17826.499410791006
81666,15005.578094122535
100227,1297.482
85673,10422.028312340171
108395,22434.914489117695
100214,4782.912
95659,23588.80861897331
80490,26705.003682926035
88384,11459.992
107062,9093.956467532467
105277,9073.9
79265,25926.980296882455
84984,10690.77015
77376,11815.20794132649
77355,22732.801930008267
86313,17783.565474232808
99285,23985.413577065843
98028,12601.093458494515
77611,15518.05542857143
90056,16534.31060359046
84773,10100.573454316493
99264,19299.406026625387
100948,19425.056
82379,27692.48
85047,18055.201166254184
104114,17371.399560972135
107632,18683.893623126
93536,16262.594442650749
81421,37563.74010834413
104793,36105.579809523806
88141,15001.026365476324
102679,11599.128285714285
81051,28052.815404674366
101005,14529.198646879508
97532,10305.334045417902
102499,16711.11398827008
89537,14444.633617441974
93046,19000.207955805192
79823,17878.212
98882,23235.639540096618
97094,15237.131499681445
82461,11330.461765413535
86118,9956.184380952382
89801,6945.249681208201
83127,13634.992
107519,9740.890505347592
82583,8886.634487709023
103259,8785.026861660079
81152,16302.163453783665
106206,27176.92453784633
96706,9292.790197130627
88303,16404.959523809528
94241,25547.1506
95076,25740.8594182774
107546,8290.20390909091
78467,19069.32
98304,19341.35550283848
95393,19592.68516366146
98134,11772.125704374057
104152,18337.676
76818,21732.322358932593
84707,6689.656
87889,17283.681178612835
104736,14478.680184246454
87844,17655.594178960033
88388,9704.045874623574
83940,13685.23293959106
99536,18555.48990824622
83313,17140.665871579164
89864,14225.946393594975
106944,19416.42785645933
105635,8502.286180093797
83110,10632.58977041145
78937,40409.776
91724,20096.008896476724
94886,20891.96910454122
91449,19247.13597109832
81745,32671.68
93405,14316.910888888888
99402,3388.932
94317,13641.768051510302
78503,22104.68793781718
87111,16215.51461355409
108538,14656.242294072748
90689,7903.184307104509
84402,18478.835715361325
80890,19303.91072431777
101682,6559.003333333333
81874,11285.410015619307
84259,4915.119666666667
96616,15081.004
106173,6773.373775202156
102534,8114.924924096361
81629,55725.367365547514
104910,13095.592687530425
92100,30635.228006060606
98454,9743.244104225334
81880,23096.40404932282
83346,11598.24553222482
95335,23612.028
106693,23145.220325894283
107432,10036.8537952381
82694,11357.20061760785
100199,10714.854091402029
107361,22913.001498064797
88659,10034.704242424245
84237,5568.283766884693
83666,10069.87496436813
104468,27923.715837517266
95495,15831.178557955416
84298,17188.940730475704
108427,12427.335697841727
88238,17407.578264672557
103836,14263.656519619733
87394,10459.836944353307
77799,16573.392
97905,9391.345242682968
101142,15620.584965476492
103274,6809.102297671199
88302,13810.585714285715
76533,12123.017324463934
80080,22692.431333333334
105134,12085.256
100792,8808.389515581162
81408,19327.98119374784
80410,18496.093113990693
86355,13418.004375122804
100954,6622.244
93799,17668.366476190477
100810,8214.12
80379,18248.700255392283
107796,20362.826491486594
94046,16302.754761904764
99931,17437.016694892474
85890,3109.984
106923,16291.628125843748
98319,12553.973571570905
94853,19068.4
91069,54268.267687517335
78790,7976.3
92697,24958.77795263016
94765,32551.690366510797
102150,8195.485142857142
105768,8659.196
81755,20809.59423809524
96933,9662.309450523573
92136,54869.476
96082,7441.981333333334
108457,16269.80405874353
95142,19624.030024772066
85688,19557.946498623496
86672,13370.497446760462
107583,10920.096367777776
93369,25836.258403974633
97637,13270.262437678097
80868,14527.8720211039
102315,7779.329889353337
108428,16678.351029511457
99478,10256.975106019096
98906,6475.421474525555
96394,10114.031020840946
106032,16583.91278449701
76121,18061.16819047619
92642,19600.452436363637
94725,24852.63766666667
84528,15835.045372813996
104492,12296.38383238095
98456,24365.81328483346
102089,10524.06874978355
105274,7336.837407606339
91436,30461.973866666667
99127,4295.7471175824185
80416,16897.667055244423
83419,7643.253977055195
76209,19621.812
91874,15256.066133333334
107892,13550.888006993007
86727,15203.556
83096,6807.284358010381
107036,20427.14790482178
86096,8580.16055
89684,9900.465358784428
105301,11050.282135841933
79056,16388.274133333332
103508,15399.820673223723
102651,11974.29664006553
76605,17039.1
99170,5960.323369964633
94850,14236.770944478816
78638,12268.675466666667
106031,16953.548635215404
104955,11477.97245124183
101565,10092.862419657517
105886,26401.248542398393
86499,11754.094146815365
91809,42896.76266666667
86033,8680.21727653862
90761,15479.812456565656
104168,22137.77210224913
88048,15237.248611746756
106343,27652.115639581603
96568,9795.287771881332
90082,33777.455553494496
85659,8126.460103015612
102950,10545.868638588998
96231,9629.004787519909
101781,14883.576
103210,7538.902044311705
95174,4199.736
105594,19500.201596825398
107809,23015.89526694701
81222,33623.828010256424
84506,19703.152
83399,13448.781295238095
88318,25678.945333333333
106235,23367.194366112242
83952,9263.912703240572
103610,12051.79692183865
107273,18911.827742640722
102134,15365.640987907213
77708,27707.160150075815
99754,12911.143433839039
103372,11714.765599416512
90457,8101.482385100907
80228,11824.817512223255
105630,18158.75537757567
78448,22098.48
86729,9655.896577550751
108510,12064.586879999999
79686,32315.816130173924
82677,17226.732810127098
94161,24282.259140951428
93064,14343.703580952382
103595,4643.236
107257,6519.4281711803715
81162,31460.34883801013
106410,10191.332979667675
97829,22778.770994262886
92429,21572.29010163368
90183,15395.736529824564
83816,17307.453661252068
88613,10111.682957961433
90025,7099.617159051903
89004,6819.226
107997,18602.16731331332
97458,16190.653638793034
82737,9580.350144468448
101739,12121.65523110116
86766,13930.33834880452
77098,16085.960433213873
93598,17194.53080803254
108115,10951.677142857141
107653,36741.8947541956
94706,18555.046813420537
105344,9046.760871254854
87516,7491.761670377755
98959,7035.407977421981
104557,9520.429413793101
99137,5944.521793710227
102126,6169.546400120937
104455,12893.620984848483
104278,11081.968262003884
80331,23477.815005856748
90087,18659.079446994812
93700,31545.224
108517,13484.801095382203
97373,20611.07988591567
83394,18920.653207533283
100989,10847.610133163962
82625,16530.649305152925
93457,12215.82400460901
103186,10426.626220745926
85133,12013.37252881611
101198,7340.66299962482
102095,7535.563306216467
99684,12620.151418280544
83595,14245.900333333331
76960,37516.20266666667
103015,6586.692
91987,51645.728
78825,25991.554209743594
87668,18791.13783225041
84826,18557.116
92309,11657.948
90969,19582.07628898631
92987,18111.663884615384
105317,17001.937987878784
93606,25148.06673353597
95536,46539.55576470588
92839,15366.371127434079
102133,9938.146672150073
105225,18825.670857142857
85627,10181.98946846724
79013,44869.828
92008,30119.99437634947
80983,19041.31827142857
106475,28095.465715942028
99357,12202.4
79246,23552.92077743842
83200,7097.693217582418
79656,23311.737838493293
99031,24972.21349417051
82780,15721.488333333333
88310,11460.9394981104
98056,28071.860290010038
77289,19506.6505
105503,15518.730566666667
79198,32645.178666666667
93429,28588.076
97172,12768.880831578948
105958,19551.129367603386
103180,3463.496
85825,8899.1636
81725,33083.94188235294
86590,15878.187262271345
92366,30078.306344350134
80589,71237.06
95454,17671.483207936504
104525,6966.596403272332
107646,8901.904
99226,9076.416127938728
77273,20346.214467790076
99642,10719.684
91195,25232.039229863574
98641,22066.654680253352
107724,23261.705479896966
89646,28149.1816
85873,14715.169717314742
81468,32591.02
97648,7227.273256814717
85573,10945.751045067538
102394,4302.632
77771,21003.754645450666
88122,14076.42536306431
85640,15114.752
97560,6125.083395648245
100584,5617.165166666667
97404,14007.03805367246
82414,10467.074611019973
84609,12725.695206901311
100462,10320.358352693975
91573,15834.900715248874
94716,18817.952
107560,26003.678233309824
79627,23414.678591738975
83025,12891.505495956264
91918,9482.8736835151
87344,13905.435553879983
91683,30608.442
77259,13086.41761904762
95887,21454.276571347837
96802,15485.8436
103965,6000.540795848596
78110,9558.093416017797
99144,9610.5400374048
86801,10710.487006995902
88181,6895.766
88262,17857.552
85846,19604.553760513263
97896,14351.939037965058
92462,53665.92561744041
99668,21342.163272727274
89440,8026.183141590383
82867,27785.55401745508
85857,11055.624481806066
79583,29939.564
103090,9617.819522431102
104184,29800.53070298634
100921,10607.952
83124,14550.354855259195
93320,22911.97443340853
81985,25804.57191462134
89618,18286.754379219477
90086,8469.826399954625
80855,29601.403376937444
105114,10045.2
92497,24666.901745919367
89049,10045.703523809525
88584,20809.096
88019,15719.434250738352
80119,21313.197461060143
84879,20635.936800126074
99293,12264.152761904761
82515,16723.48
97600,20468.008370249358
103737,12518.150305315756
102387,15926.8
80404,32335.08397142857
105785,42008.06962297979
76379,21605.137722943724
100569,14999.597762904083
101553,11101.559795007603
105803,10444.46
89151,9189.036106391764
102960,7630.708529316196
103094,8858.2144
92146,11397.028
97802,10673.655425587656
102939,10556.833651287907
101492,10681.838839802476
84207,9994.367069118274
86995,13445.101866666668
90024,23148.37219965254
87536,8922.632665928275
103571,7297.563333333333
87529,10782.496325325845
96756,20578.3554180269
92326,17721.699473021104
97609,6603.554728424865
75984,16545.44909714143
80733,34735.66
77150,10759.496
102496,7661.435880594495
86666,16421.86312418553
78836,11426.576
82444,9631.829984041897
104414,20876.43537885482
98585,6873.856585714286
85191,16831.884
88013,10563.406215962708
78962,20812.892
101510,14818.01739679464
103438,11647.201496605918
99474,11072.586472880945
87180,14814.814584946238
82983,22863.8296
87503,9408.952
90410,21561.96207827039
98416,9035.184
104117,11210.74055278575
84900,7522.334606513927
88565,18948.416
93797,18515.702
108131,44719.42065697613
78848,16139.728859499468
88151,12859.741866666669
85081,11220.484225734654
78163,9833.887372527473
106580,13092.197866666667
104638,10187.931961904762
103696,11349.525146418307
99589,7898.966360864964
79699,14012.592745981035
95129,26900.517399999997
102173,13177.29124076569
92811,23484.435119894264
84986,7805.547442682548
84162,15606.193207951383
77340,25797.72841666667
79685,29684.632907014493
81423,25181.82719500921
93745,19767.010472239577
101399,10025.611261414142
91611,23680.283250363518
76973,14078.152
83734,20893.51885233637
79526,20328.732
80087,6413.548
102186,13830.109269400544
77640,28217.23812260474
105138,15356.748
79146,28288.865333333335
91713,12610.575221553887
104230,25490.362265008538
101896,5876.566062515261
107587,31158.338061962913
76461,32185.337180455117
95587,30190.379711110756
96185,11113.485292042298
103181,11971.88
107643,27032.397920634918
88948,9920.472066183522
97565,25131.120903255207
83821,10944.736761904762
103781,7244.124
81677,53996.51969772891
107975,17427.0528
84106,10475.14290909091
93060,44906.56168253969
81078,24398.279699215105
106748,19409.576
79264,29771.832
84098,9505.312064034337
87838,21957.683219504055
102957,13467.112997544755
89353,10838.748727272727
85492,11345.5205
107957,25106.87198879552
89938,13508.780380525572
90260,8037.356578399195
89571,12378.392974272856
106963,10152.524
97266,11152.59314560335
80413,11626.43521186813
86028,10938.967490909092
93343,27254.143100171405
105232,8057.620777777778
107755,9779.110701230995
107326,11336.634
107571,9389.019117661803
100062,9846.528066049346
91477,26128.905238095238
104598,8719.317976578184
98614,9004.426880726101
104034,27994.597429737747
98446,9275.869886971053
103023,6221.6265482539675
91550,22801.169214892157
81211,20296.44
90619,11787.707968253968
91525,40166.69466666666
104422,21121.631680163708
93555,22486.57136331469
88346,10434.68738229973
102067,6338.907462458164
107051,19300.775192723257
89642,17569.994454072163
83492,15053.6104
99169,14372.768
85964,8999.064021947239
85179,12565.566666666666
100677,3279.264
85529,12437.89384619461
86198,12596.836914285715
99532,6707.140941178534
80443,31903.74566666667
93248,21756.62436802205
86958,15084.070392063493
77942,26053.606321776377
88568,16020.541829128877
81730,55844.396
98884,8652.811377850276
82267,15050.833390808919
88088,12150.486078675796
89578,19148.91657142857
83568,27119.61933333333
85083,8203.328
79222,17150.607741883385
82543,10279.17937665733
82611,2552.088
99708,19748.373005572757
97699,6283.3201737626605
91371,25482.72208888889
101757,6027.012763125762
104417,11645.68
99830,9607.218091001365
88477,16581.580837750484
104614,15633.902587406508
76098,29726.570372649574
92143,17719.58835262911
81343,27640.95046010381
77212,27824.538149983295
78262,52505.85981285125
95097,26633.858329780334
84440,9963.624207496998
96942,18178.97830356728
101584,9803.81386077156
77202,7689.176
85173,16620.747747396996
82953,16824.487629990166
81151,24130.875479007456
104377,16949.274748360036
86697,1236.52
96650,12479.633455025503
77031,19545.097104266202
82235,46206.43123809524
91333,15144.696
103393,11935.530125424219
76254,16919.070051131344
101592,12993.180661252414
101865,9766.392
90819,13817.136651407676
76941,10713.304
91974,15942.975033994848
102930,12600.496
96310,19830.81879650018
77912,23730.904
108119,13649.435233983717
93631,17481.856759676346
76592,18721.763384615384
94282,33947.268
77715,23999.891336183264
93747,18703.82457886088
94560,35204.58513939394
90108,17277.315333333332
102128,7275.135755644898
85820,16351.465745631427
79541,12287.420337974427
102901,13015.797165078004
102761,10710.350690895242
91536,21041.995824545418
82089,13512.918203548088
108489,8910.438424929973
98409,7455.883166587206
79151,13214.49317864967
95549,17895.07733861456
85472,7370.573019355484
82072,21748.52118286713
99386,12899.152
92932,29716.17089360999
86525,21303.24095238095
99013,8871.243907159507
99472,6856.97682346575
89967,8106.590302464164
106604,25284.004242334686
91608,13622.99315238095
82249,25537.429193583972
85445,18084.128362559783
106905,20533.6145514718
89122,15117.507634890033
87056,15780.331971495232
98254,7428.410681567555
81697,28606.952582241338
102542,11593.165666666666
86804,11593.624
92626,49624.18
76602,39487.88
87943,11975.70967470356
95438,19102.396179898777
95823,17081.471798294493
82403,74295.988
79347,22507.084
99419,14474.459137460844
88561,9144.5844
104572,6335.916
108507,27182.373666666666
97900,7573.884321592125
89733,13548.49342820941
86211,7141.352452094774
96713,16116.379366167053
107123,15362.022084576229
78086,18887.972
100576,14532.456752307811
102589,22202.94736614702
104477,27244.554094992858
103487,14356.804181440022
79189,12380.450588842969
89098,16954.121884960907
79787,31058.004406488493
84294,18936.91390566535
79128,16832.80741111111
90269,8581.137333333332
78251,20886.39093688845
80572,10205.096800000001
75986,48666.25936928105
77619,31406.886169481935
105025,16912.45779696659
93882,25127.316
78338,23610.458542958495
80621,26469.459615384614
103601,4305.143333333334
88170,16436.054244444444
102889,12323.175136111917
76347,22697.134422909483
106080,6315.567466666666
98834,25713.527
76498,34808.919
85104,8496.127039535855
87534,10581.929051337784
89883,5206.324403567505
88738,4281.408
99252,18466.844384083375
102696,10826.153950268113
95948,22085.611960840397
105438,27919.181259946985
103463,10552.227279901175
100261,9748.358781431158
95315,22734.97685805107
104172,21553.552
76502,35014.58938095237
91569,27133.156
96071,12638.568046808967
105936,15337.69261592265
97089,16593.456333333335
85434,15889.811333333333
88446,10542.164216305915
93751,29220.05155367763
105399,13712.777761456935
88174,34437.024
88555,7442.168
102346,13440.100940115111
87144,10627.19102055504
101990,9806.967413199774
102931,9560.762093628267
108317,12035.457717460318
87976,8775.7
97988,10191.094995784468
101822,10954.346084682831
82536,15468.679651847451
80676,30858.56788235294
91255,10457.652
94069,16778.94135076253
91894,25210.701077802834
108147,13401.75436824847
76928,24141.207356239793
82648,12817.156375850791
79426,12474.552764132266
101936,13106.689505696859
107567,21939.360884544585
88776,11435.881115151515
91113,27265.78035684316
84568,18012.81193587056
78044,24462.742477711465
76929,44024.38133333334
102526,6109.32944884005
92515,10227.737561246615
90009,7952.63821548029
82978,8288.687406593406
104437,16177.139867655384
101451,13045.951142857144
76325,33170.82737674911
89491,7999.208645798335
98435,13355.223988079018
92282,16461.143432533067
82209,14842.177210057975
88705,15007.328867168744
104679,8711.812179849696
84919,7797.8066285714285
89998,18001.81735651862
103520,5677.776260922247
106857,10553.62733000333
108499,13004.128
78893,45534.636
100860,10912.368111111113
91684,10838.370881038849
80617,14219.241333333332
76634,35959.704
92055,26628.76700893721
83030,2734.501
86154,7088.620338021223
96022,20690.8912
100336,17560.368
92663,13603.34
102884,10212.038837414259
80763,26339.148
78329,12387.224
87867,13906.746105337725
104353,26944.142532610334
94284,14202.4409
107996,19757.494846997473
95784,23334.59853807362
101298,16838.199997126438
95995,18308.532
102718,6918.290409631684
93623,27459.07916720767
89585,16889.61925959084
77533,22288.182845777534
107550,14164.588323964712
87760,15678.879417454635
86299,3545.46
83152,11722.08
91322,27038.416533333333
91286,6300.028
89231,16626.45400996779
80082,9271.553546275947
105518,9603.889600000002
100224,12455.93408176389
97261,12476.158143589744
99651,27814.177570073312
76487,10567.60009090909
76867,26200.35853015873
84574,12438.22735763562
92378,43512.316
103934,10818.301666666668
108445,8906.894924929973
76872,22432.631293286064
76180,49163.504540088885
106906,9258.518374804658
76431,13090.98
102603,10073.780280385785
78403,15710.47161978022
100799,7521.4037203622065
104755,14596.318589453134
89602,22796.823931565454
101656,7435.58
79362,15140.445485685575
102262,14081.85327640096
79884,14225.36888
97740,26593.680161038643
101264,7590.074164222008
76525,11086.948
101988,15856.972
102819,19680.904
95501,21736.226873590353
82890,13128.518423999738
94413,18030.561763513993
77898,25173.572
92991,23268.42096
82055,10598.39624043442
100865,12774.628007495396
107388,12846.817958643496
94252,22253.15666666667
105973,8303.1682
100976,16019.910730444475
106212,25622.104431673884
76078,9630.34
79014,16649.572
104787,10163.585209252793
92342,24059.64
86334,7354.800158977447
94066,12435.587503173785
76062,9952.628
99371,15181.752242424242
91498,18989.02448885642
86406,17976.348072069257
95531,33745.78861141484
93274,10334.377513929101
100190,16188.27060752249
90424,20472.661543610986
99089,12071.284
94306,15550.203682116082
88209,7627.734868016383
90029,8665.13231751122
103397,8500.511135699828
82341,28299.26
92358,28137.547527158138
100389,11210.556984351384
104886,22392.732419325133
98404,9908.532684724285
85100,16441.09523882611
84878,18726.544
78693,30505.792
91992,59290.921714285716
105754,8532.597
89594,18267.14382861583
84756,5385.769079222944
91795,72029.464
108235,11326.12875122655
95474,23363.308
103485,8801.674904418998
107700,9260.392470042754
86613,13149.183212121214
85741,8999.374724675325
89372,10931.626
79735,26664.936
76186,13879.485402506265
93135,29855.263469979294
108107,7624.504
95853,31635.664529584727
106625,25561.004835092688
